usageId,defaultId,field,effectiveValue,unit,entityId,posId,fromNode,toNode,sourceMissingReason,projectDataRevision,projectDataSemanticHash,affectedCalculations,qualification,reason
DEFAULT-USAGE-000082,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000017,POS-017,10180,10190,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000083,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000017,POS-017,10180,10190,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000084,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000017,POS-017,10180,10190,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000085,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000017,POS-017,10180,10190,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000086,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000018,POS-018,10190,10200,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000087,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000018,POS-018,10190,10200,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000088,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000018,POS-018,10190,10200,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000089,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000018,POS-018,10190,10200,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000090,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000018,POS-018,10190,10200,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000091,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000019,POS-019,10200,10210,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000092,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000019,POS-019,10200,10210,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000093,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000019,POS-019,10200,10210,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000094,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000019,POS-019,10200,10210,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000095,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000019,POS-019,10200,10210,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000096,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000020,POS-020,10210,10230,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000097,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000020,POS-020,10210,10230,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000098,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000020,POS-020,10210,10230,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000099,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000020,POS-020,10210,10230,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000100,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000020,POS-020,10210,10230,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000101,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000021,POS-021,10230,10220,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000102,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000021,POS-021,10230,10220,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000103,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000021,POS-021,10230,10220,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000104,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000021,POS-021,10230,10220,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000105,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000021,POS-021,10230,10220,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000106,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000022,POS-022,10220,10240,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000107,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000022,POS-022,10220,10240,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000108,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000022,POS-022,10220,10240,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000109,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000022,POS-022,10220,10240,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000110,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000022,POS-022,10220,10240,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000111,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000023,POS-023,10240,10250,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000112,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000023,POS-023,10240,10250,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000113,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000023,POS-023,10240,10250,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000114,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000023,POS-023,10240,10250,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000115,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000023,POS-023,10240,10250,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000116,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000024,POS-024,10250,10260,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000117,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000024,POS-024,10250,10260,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000118,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000024,POS-024,10250,10260,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000119,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000024,POS-024,10250,10260,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000120,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000024,POS-024,10250,10260,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000121,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000025,POS-025,10260,10270,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000122,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000025,POS-025,10260,10270,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000123,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000025,POS-025,10260,10270,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000124,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000025,POS-025,10260,10270,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000125,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000025,POS-025,10260,10270,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000126,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000026,POS-026,10270,10280,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000127,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000026,POS-026,10270,10280,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000128,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000026,POS-026,10270,10280,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000129,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000026,POS-026,10270,10280,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000130,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000026,POS-026,10270,10280,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000131,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000027,POS-027,10280,10290,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000132,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000027,POS-027,10280,10290,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000133,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000027,POS-027,10280,10290,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000134,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000027,POS-027,10280,10290,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000135,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000027,POS-027,10280,10290,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000136,DEFAULT-1885-DN80-SCH80-SECTION,section.dimensionsMm,,mm,PE-000028,POS-028,10290,10310,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,3,fnv1a64:38bb39004140b6aa,SECTION_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,Project-configured DN 80 / NPS 3 Schedule 80 section where the current shared master has no exact row.
DEFAULT-USAGE-000137,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000028,POS-028,10290,10310,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000138,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000028,POS-028,10290,10310,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000139,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000028,POS-028,10290,10310,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000140,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000028,POS-028,10290,10310,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000141,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000028,POS-028,10290,10310,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000142,DEFAULT-1885-DN80-SCH80-SECTION,section.dimensionsMm,,mm,PE-000029,POS-029,10310,10300,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,3,fnv1a64:38bb39004140b6aa,SECTION_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,Project-configured DN 80 / NPS 3 Schedule 80 section where the current shared master has no exact row.
DEFAULT-USAGE-000143,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000029,POS-029,10310,10300,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000144,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000029,POS-029,10310,10300,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000145,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000029,POS-029,10310,10300,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000146,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000029,POS-029,10310,10300,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000147,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000029,POS-029,10310,10300,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000148,DEFAULT-1885-DN80-SCH80-SECTION,section.dimensionsMm,,mm,PE-000030,POS-030,10300,10320,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,3,fnv1a64:38bb39004140b6aa,SECTION_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,Project-configured DN 80 / NPS 3 Schedule 80 section where the current shared master has no exact row.
DEFAULT-USAGE-000149,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000030,POS-030,10300,10320,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000150,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000030,POS-030,10300,10320,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000151,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000030,POS-030,10300,10320,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000152,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000030,POS-030,10300,10320,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000153,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000030,POS-030,10300,10320,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000154,DEFAULT-1885-DN80-SCH80-SECTION,section.dimensionsMm,,mm,PE-000031,POS-031,10320,10330,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,3,fnv1a64:38bb39004140b6aa,SECTION_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,Project-configured DN 80 / NPS 3 Schedule 80 section where the current shared master has no exact row.
DEFAULT-USAGE-000155,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000031,POS-031,10320,10330,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000156,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000031,POS-031,10320,10330,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000157,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000031,POS-031,10320,10330,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000158,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000031,POS-031,10320,10330,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000159,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000031,POS-031,10320,10330,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000160,DEFAULT-1885-DN80-SCH80-SECTION,section.dimensionsMm,,mm,PE-000032,POS-032,10330,10340,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,3,fnv1a64:38bb39004140b6aa,SECTION_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,Project-configured DN 80 / NPS 3 Schedule 80 section where the current shared master has no exact row.
DEFAULT-USAGE-000161,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000032,POS-032,10330,10340,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
